English,Japanese,Reading
bio-sensor 3,バイオセンサー【3】,ばいおせんさー
quantum entanglement 3,量子もつれ【3】,りょうしもつれ
laser relay 3,レーザーレレー【3】,れーざーれれー
stellar observatory 3,恒星観測所【3】,こうせいかんそくじょ
nanobot swarm 3,ナノボット群【3】,なのぼっトぐん
terraformation dome 3,テラフォーミングドーム【3】,てらふぉーみんぐどーむ
lattice coolant 3,格子クーラント【3】,こうしくーらんと
quantum computer 4,量子コンピューター【4】,りょうしこんぴゅーたー
space elevator 4,宇宙エレベーター【4】,うちゅうえれべーたー
time machine 4,タイムマシン【4】,たいむましん
neural interface 4,ニューロインターフェース【4】,にゅーろいんたーふぇーす
galactic empire 4,銀河帝国【4】,ぎんがていこく
synthetic biology 4,合成生物学【4】,ごうせいせいぶつがく
autonomous drone 4,自律型ドローン【4】,じりつがたどろーん
holographic display 4,ホログラフィック表示【4】,ほろぐらふぃっくひょうじ
fusion reactor 4,融合リアクター【4】,ゆうごうりあくたー
deep sea habitat 4,深海ハビタット【4】,しんかいはびたっと
language synthesizer 4,言語シンセサイザー【4】,げんごしんせさいざー
virtual archive 4,バーチャルアーカイブ【4】,ばーちゃるあーかいぶ
gravity lens 4,重力レンズ【4】,じゅうりょくれんず
bio-sensor 4,バイオセンサー【4】,ばいおせんさー
quantum entanglement 4,量子もつれ【4】,りょうしもつれ
laser relay 4,レーザーレレー【4】,れーざーれれー
stellar observatory 4,恒星観測所【4】,こうせいかんそくじょ
nanobot swarm 4,ナノボット群【4】,なのぼっトぐん
terraformation dome 4,テラフォーミングドーム【4】,てらふぉーみんぐどーむ
lattice coolant 4,格子クーラント【4】,こうしくーらんと
quantum computer 5,量子コンピューター【5】,りょうしこんぴゅーたー
space elevator 5,宇宙エレベーター【5】,うちゅうえれべーたー
time machine 5,タイムマシン【5】,たいむましん
neural interface 5,ニューロインターフェース【5】,にゅーろいんたーふぇーす
galactic empire 5,銀河帝国【5】,ぎんがていこく
synthetic biology 5,合成生物学【5】,ごうせいせいぶつがく
autonomous drone 5,自律型ドローン【5】,じりつがたどろーん
holographic display 5,ホログラフィック表示【5】,ほろぐらふぃっくひょうじ
fusion reactor 5,融合リアクター【5】,ゆうごうりあくたー
deep sea habitat 5,深海ハビタット【5】,しんかいはびたっと
language synthesizer 5,言語シンセサイザー【5】,げんごしんせさいざー
virtual archive 5,バーチャルアーカイブ【5】,ばーちゃるあーかいぶ
gravity lens 5,重力レンズ【5】,じゅうりょくれんず
bio-sensor 5,バイオセンサー【5】,ばいおせんさー
quantum entanglement 5,量子もつれ【5】,りょうしもつれ
laser relay 5,レーザーレレー【5】,れーざーれれー
stellar observatory 5,恒星観測所【5】,こうせいかんそくじょ
nanobot swarm 5,ナノボット群【5】,なのぼっトぐん
terraformation dome 5,テラフォーミングドーム【5】,てらふぉーみんぐどーむ
lattice coolant 5,格子クーラント【5】,こうしくーらんと
quantum computer 6,量子コンピューター【6】,りょうしこんぴゅーたー
space elevator 6,宇宙エレベーター【6】,うちゅうえれべーたー
time machine 6,タイムマシン【6】,たいむましん
neural interface 6,ニューロインターフェース【6】,にゅーろいんたーふぇーす
galactic empire 6,銀河帝国【6】,ぎんがていこく
synthetic biology 6,合成生物学【6】,ごうせいせいぶつがく
autonomous drone 6,自律型ドローン【6】,じりつがたどろーん
holographic display 6,ホログラフィック表示【6】,ほろぐらふぃっくひょうじ
fusion reactor 6,融合リアクター【6】,ゆうごうりあくたー
deep sea habitat 6,深海ハビタット【6】,しんかいはびたっと
language synthesizer 6,言語シンセサイザー【6】,げんごしんせさいざー
virtual archive 6,バーチャルアーカイブ【6】,ばーちゃるあーかいぶ
gravity lens 6,重力レンズ【6】,じゅうりょくれんず
bio-sensor 6,バイオセンサー【6】,ばいおせんさー
quantum entanglement 6,量子もつれ【6】,りょうしもつれ
laser relay 6,レーザーレレー【6】,れーざーれれー
stellar observatory 6,恒星観測所【6】,こうせいかんそくじょ
nanobot swarm 6,ナノボット群【6】,なのぼっトぐん
terraformation dome 6,テラフォーミングドーム【6】,てらふぉーみんぐどーむ
lattice coolant 6,格子クーラント【6】,こうしくーらんと
quantum computer 7,量子コンピューター【7】,りょうしこんぴゅーたー
space elevator 7,宇宙エレベーター【7】,うちゅうえれべーたー
time machine 7,タイムマシン【7】,たいむましん
neural interface 7,ニューロインターフェース【7】,にゅーろいんたーふぇーす
galactic empire 7,銀河帝国【7】,ぎんがていこく
synthetic biology 7,合成生物学【7】,ごうせいせいぶつがく
autonomous drone 7,自律型ドローン【7】,じりつがたどろーん
holographic display 7,ホログラフィック表示【7】,ほろぐらふぃっくひょうじ
fusion reactor 7,融合リアクター【7】,ゆうごうりあくたー
deep sea habitat 7,深海ハビタット【7】,しんかいはびたっと
language synthesizer 7,言語シンセサイザー【7】,げんごしんせさいざー
virtual archive 7,バーチャルアーカイブ【7】,ばーちゃるあーかいぶ
gravity lens 7,重力レンズ【7】,じゅうりょくれんず
bio-sensor 7,バイオセンサー【7】,ばいおせんさー
quantum entanglement 7,量子もつれ【7】,りょうしもつれ
laser relay 7,レーザーレレー【7】,れーざーれれー
stellar observatory 7,恒星観測所【7】,こうせいかんそくじょ
nanobot swarm 7,ナノボット群【7】,なのぼっトぐん
terraformation dome 7,テラフォーミングドーム【7】,てらふぉーみんぐどーむ
lattice coolant 7,格子クーラント【7】,こうしくーらんと
quantum computer 8,量子コンピューター【8】,りょうしこんぴゅーたー
space elevator 8,宇宙エレベーター【8】,うちゅうえれべーたー
time machine 8,タイムマシン【8】,たいむましん
neural interface 8,ニューロインターフェース【8】,にゅーろいんたーふぇーす
galactic empire 8,銀河帝国【8】,ぎんがていこく
synthetic biology 8,合成生物学【8】,ごうせいせいぶつがく
autonomous drone 8,自律型ドローン【8】,じりつがたどろーん
holographic display 8,ホログラフィック表示【8】,ほろぐらふぃっくひょうじ
fusion reactor 8,融合リアクター【8】,ゆうごうりあくたー
deep sea habitat 8,深海ハビタット【8】,しんかいはびたっと
language synthesizer 8,言語シンセサイザー【8】,げんごしんせさいざー
virtual archive 8,バーチャルアーカイブ【8】,ばーちゃるあーかいぶ
gravity lens 8,重力レンズ【8】,じゅうりょくれんず
bio-sensor 8,バイオセンサー【8】,ばいおせんさー
quantum entanglement 8,量子もつれ【8】,りょうしもつれ
laser relay 8,レーザーレレー【8】,れーざーれれー
stellar observatory 8,恒星観測所【8】,こうせいかんそくじょ
nanobot swarm 8,ナノボット群【8】,なのぼっトぐん
terraformation dome 8,テラフォーミングドーム【8】,てらふぉーみんぐどーむ
lattice coolant 8,格子クーラント【8】,こうしくーらんと
quantum computer 9,量子コンピューター【9】,りょうしこんぴゅーたー
space elevator 9,宇宙エレベーター【9】,うちゅうえれべーたー
time machine 9,タイムマシン【9】,たいむましん
neural interface 9,ニューロインターフェース【9】,にゅーろいんたーふぇーす
galactic empire 9,銀河帝国【9】,ぎんがていこく
synthetic biology 9,合成生物学【9】,ごうせいせいぶつがく
autonomous drone 9,自律型ドローン【9】,じりつがたどろーん
holographic display 9,ホログラフィック表示【9】,ほろぐらふぃっくひょうじ
fusion reactor 9,融合リアクター【9】,ゆうごうりあくたー
deep sea habitat 9,深海ハビタット【9】,しんかいはびたっと
language synthesizer 9,言語シンセサイザー【9】,げんごしんせさいざー
virtual archive 9,バーチャルアーカイブ【9】,ばーちゃるあーかいぶ
gravity lens 9,重力レンズ【9】,じゅうりょくれんず
bio-sensor 9,バイオセンサー【9】,ばいおせんさー
quantum entanglement 9,量子もつれ【9】,りょうしもつれ
laser relay 9,レーザーレレー【9】,れーざーれれー
stellar observatory 9,恒星観測所【9】,こうせいかんそくじょ
nanobot swarm 9,ナノボット群【9】,なのぼっトぐん
terraformation dome 9,テラフォーミングドーム【9】,てらふぉーみんぐどーむ
lattice coolant 9,格子クーラント【9】,こうしくーらんと
quantum computer 10,量子コンピューター【10】,りょうしこんぴゅーたー
space elevator 10,宇宙エレベーター【10】,うちゅうえれべーたー
time machine 10,タイムマシン【10】,たいむましん
neural interface 10,ニューロインターフェース【10】,にゅーろいんたーふぇーす
galactic empire 10,銀河帝国【10】,ぎんがていこく
synthetic biology 10,合成生物学【10】,ごうせいせいぶつがく
autonomous drone 10,自律型ドローン【10】,じりつがたどろーん
holographic display 10,ホログラフィック表示【10】,ほろぐらふぃっくひょうじ
fusion reactor 10,融合リアクター【10】,ゆうごうりあくたー
deep sea habitat 10,深海ハビタット【10】,しんかいはびたっと
language synthesizer 10,言語シンセサイザー【10】,げんごしんせさいざー
virtual archive 10,バーチャルアーカイブ【10】,ばーちゃるあーかいぶ
gravity lens 10,重力レンズ【10】,じゅうりょくれんず
bio-sensor 10,バイオセンサー【10】,ばいおせんさー
quantum entanglement 10,量子もつれ【10】,りょうしもつれ
laser relay 10,レーザーレレー【10】,れーざーれれー
stellar observatory 10,恒星観測所【10】,こうせいかんそくじょ
nanobot swarm 10,ナノボット群【10】,なのぼっトぐん
terraformation dome 10,テラフォーミングドーム【10】,てらふぉーみんぐどーむ
lattice coolant 10,格子クーラント【10】,こうしくーらんと
quantum computer 11,量子コンピューター【11】,りょうしこんぴゅーたー
space elevator 11,宇宙エレベーター【11】,うちゅうえれべーたー
time machine 11,タイムマシン【11】,たいむましん
neural interface 11,ニューロインターフェース【11】,にゅーろいんたーふぇーす
galactic empire 11,銀河帝国【11】,ぎんがていこく
synthetic biology 11,合成生物学【11】,ごうせいせいぶつがく
autonomous drone 11,自律型ドローン【11】,じりつがたどろーん
holographic display 11,ホログラフィック表示【11】,ほろぐらふぃっくひょうじ
fusion reactor 11,融合リアクター【11】,ゆうごうりあくたー
deep sea habitat 11,深海ハビタット【11】,しんかいはびたっと
language synthesizer 11,言語シンセサイザー【11】,げんごしんせさいざー
virtual archive 11,バーチャルアーカイブ【11】,ばーちゃるあーかいぶ
gravity lens 11,重力レンズ【11】,じゅうりょくれんず
bio-sensor 11,バイオセンサー【11】,ばいおせんさー
quantum entanglement 11,量子もつれ【11】,りょうしもつれ
laser relay 11,レーザーレレー【11】,れーざーれれー
stellar observatory 11,恒星観測所【11】,こうせいかんそくじょ
nanobot swarm 11,ナノボット群【11】,なのぼっトぐん
terraformation dome 11,テラフォーミングドーム【11】,てらふぉーみんぐどーむ
lattice coolant 11,格子クーラント【11】,こうしくーらんと
quantum computer 12,量子コンピューター【12】,りょうしこんぴゅーたー
space elevator 12,宇宙エレベーター【12】,うちゅうえれべーたー
time machine 12,タイムマシン【12】,たいむましん
neural interface 12,ニューロインターフェース【12】,にゅーろいんたーふぇーす
galactic empire 12,銀河帝国【12】,ぎんがていこく
synthetic biology 12,合成生物学【12】,ごうせいせいぶつがく
autonomous drone 12,自律型ドローン【12】,じりつがたどろーん
holographic display 12,ホログラフィック表示【12】,ほろぐらふぃっくひょうじ
fusion reactor 12,融合リアクター【12】,ゆうごうりあくたー
deep sea habitat 12,深海ハビタット【12】,しんかいはびたっと
language synthesizer 12,言語シンセサイザー【12】,げんごしんせさいざー
virtual archive 12,バーチャルアーカイブ【12】,ばーちゃるあーかいぶ
gravity lens 12,重力レンズ【12】,じゅうりょくれんず
bio-sensor 12,バイオセンサー【12】,ばいおせんさー
quantum entanglement 12,量子もつれ【12】,りょうしもつれ
laser relay 12,レーザーレレー【12】,れーざーれれー
stellar observatory 12,恒星観測所【12】,こうせいかんそくじょ
nanobot swarm 12,ナノボット群【12】,なのぼっトぐん
terraformation dome 12,テラフォーミングドーム【12】,てらふぉーみんぐどーむ
lattice coolant 12,格子クーラント【12】,こうしくーらんと
quantum computer 13,量子コンピューター【13】,りょうしこんぴゅーたー
space elevator 13,宇宙エレベーター【13】,うちゅうえれべーたー
time machine 13,タイムマシン【13】,たいむましん
neural interface 13,ニューロインターフェース【13】,にゅーろいんたーふぇーす
galactic empire 13,銀河帝国【13】,ぎんがていこく
synthetic biology 13,合成生物学【13】,ごうせいせいぶつがく
autonomous drone 13,自律型ドローン【13】,じりつがたどろーん
holographic display 13,ホログラフィック表示【13】,ほろぐらふぃっくひょうじ
fusion reactor 13,融合リアクター【13】,ゆうごうりあくたー
deep sea habitat 13,深海ハビタット【13】,しんかいはびたっと
language synthesizer 13,言語シンセサイザー【13】,げんごしんせさいざー
virtual archive 13,バーチャルアーカイブ【13】,ばーちゃるあーかいぶ
gravity lens 13,重力レンズ【13】,じゅうりょくれんず
bio-sensor 13,バイオセンサー【13】,ばいおせんさー
quantum entanglement 13,量子もつれ【13】,りょうしもつれ
laser relay 13,レーザーレレー【13】,れーざーれれー
stellar observatory 13,恒星観測所【13】,こうせいかんそくじょ
nanobot swarm 13,ナノボット群【13】,なのぼっトぐん
terraformation dome 13,テラフォーミングドーム【13】,てらふぉーみんぐどーむ
lattice coolant 13,格子クーラント【13】,こうしくーらんと
quantum computer 14,量子コンピューター【14】,りょうしこんぴゅーたー
space elevator 14,宇宙エレベーター【14】,うちゅうえれべーたー
time machine 14,タイムマシン【14】,たいむましん
neural interface 14,ニューロインターフェース【14】,にゅーろいんたーふぇーす
galactic empire 14,銀河帝国【14】,ぎんがていこく
synthetic biology 14,合成生物学【14】,ごうせいせいぶつがく
autonomous drone 14,自律型ドローン【14】,じりつがたどろーん
holographic display 14,ホログラフィック表示【14】,ほろぐらふぃっくひょうじ
fusion reactor 14,融合リアクター【14】,ゆうごうりあくたー
deep sea habitat 14,深海ハビタット【14】,しんかいはびたっと
language synthesizer 14,言語シンセサイザー【14】,げんごしんせさいざー
virtual archive 14,バーチャルアーカイブ【14】,ばーちゃるあーかいぶ
gravity lens 14,重力レンズ【14】,じゅうりょくれんず
bio-sensor 14,バイオセンサー【14】,ばいおせんさー
quantum entanglement 14,量子もつれ【14】,りょうしもつれ
laser relay 14,レーザーレレー【14】,れーざーれれー
stellar observatory 14,恒星観測所【14】,こうせいかんそくじょ
nanobot swarm 14,ナノボット群【14】,なのぼっトぐん
terraformation dome 14,テラフォーミングドーム【14】,てらふぉーみんぐどーむ
lattice coolant 14,格子クーラント【14】,こうしくーらんと
quantum computer 15,量子コンピューター【15】,りょうしこんぴゅーたー
space elevator 15,宇宙エレベーター【15】,うちゅうえれべーたー
time machine 15,タイムマシン【15】,たいむましん
neural interface 15,ニューロインターフェース【15】,にゅーろいんたーふぇーす
galactic empire 15,銀河帝国【15】,ぎんがていこく
synthetic biology 15,合成生物学【15】,ごうせいせいぶつがく
autonomous drone 15,自律型ドローン【15】,じりつがたどろーん
holographic display 15,ホログラフィック表示【15】,ほろぐらふぃっくひょうじ
fusion reactor 15,融合リアクター【15】,ゆうごうりあくたー
deep sea habitat 15,深海ハビタット【15】,しんかいはびたっと
language synthesizer 15,言語シンセサイザー【15】,げんごしんせさいざー
virtual archive 15,バーチャルアーカイブ【15】,ばーちゃるあーかいぶ
gravity lens 15,重力レンズ【15】,じゅうりょくれんず
bio-sensor 15,バイオセンサー【15】,ばいおせんさー
quantum entanglement 15,量子もつれ【15】,りょうしもつれ
laser relay 15,レーザーレレー【15】,れーざーれれー
stellar observatory 15,恒星観測所【15】,こうせいかんそくじょ
nanobot swarm 15,ナノボット群【15】,なのぼっトぐん
terraformation dome 15,テラフォーミングドーム【15】,てらふぉーみんぐどーむ
lattice coolant 15,格子クーラント【15】,こうしくーらんと
quantum computer 16,量子コンピューター【16】,りょうしこんぴゅーたー
space elevator 16,宇宙エレベーター【16】,うちゅうえれべーたー
time machine 16,タイムマシン【16】,たいむましん
neural interface 16,ニューロインターフェース【16】,にゅーろいんたーふぇーす
galactic empire 16,銀河帝国【16】,ぎんがていこく
synthetic biology 16,合成生物学【16】,ごうせいせいぶつがく
autonomous drone 16,自律型ドローン【16】,じりつがたどろーん
holographic display 16,ホログラフィック表示【16】,ほろぐらふぃっくひょうじ
fusion reactor 16,融合リアクター【16】,ゆうごうりあくたー
deep sea habitat 16,深海ハビタット【16】,しんかいはびたっと
language synthesizer 16,言語シンセサイザー【16】,げんごしんせさいざー
virtual archive 16,バーチャルアーカイブ【16】,ばーちゃるあーかいぶ
gravity lens 16,重力レンズ【16】,じゅうりょくれんず
bio-sensor 16,バイオセンサー【16】,ばいおせんさー
quantum entanglement 16,量子もつれ【16】,りょうしもつれ
laser relay 16,レーザーレレー【16】,れーざーれれー
stellar observatory 16,恒星観測所【16】,こうせいかんそくじょ
nanobot swarm 16,ナノボット群【16】,なのぼっトぐん
terraformation dome 16,テラフォーミングドーム【16】,てらふぉーみんぐどーむ
lattice coolant 16,格子クーラント【16】,こうしくーらんと
quantum computer 17,量子コンピューター【17】,りょうしこんぴゅーたー
space elevator 17,宇宙エレベーター【17】,うちゅうえれべーたー
time machine 17,タイムマシン【17】,たいむましん
neural interface 17,ニューロインターフェース【17】,にゅーろいんたーふぇーす
galactic empire 17,銀河帝国【17】,ぎんがていこく
synthetic biology 17,合成生物学【17】,ごうせいせいぶつがく
autonomous drone 17,自律型ドローン【17】,じりつがたどろーん
holographic display 17,ホログラフィック表示【17】,ほろぐらふぃっくひょうじ
fusion reactor 17,融合リアクター【17】,ゆうごうりあくたー
deep sea habitat 17,深海ハビタット【17】,しんかいはびたっと
language synthesizer 17,言語シンセサイザー【17】,げんごしんせさいざー
virtual archive 17,バーチャルアーカイブ【17】,ばーちゃるあーかいぶ
gravity lens 17,重力レンズ【17】,じゅうりょくれんず
bio-sensor 17,バイオセンサー【17】,ばいおせんさー
quantum entanglement 17,量子もつれ【17】,りょうしもつれ
laser relay 17,レーザーレレー【17】,れーざーれれー
stellar observatory 17,恒星観測所【17】,こうせいかんそくじょ
nanobot swarm 17,ナノボット群【17】,なのぼっトぐん
terraformation dome 17,テラフォーミングドーム【17】,てらふぉーみんぐどーむ
lattice coolant 17,格子クーラント【17】,こうしくーらんと
quantum computer 18,量子コンピューター【18】,りょうしこんぴゅーたー
space elevator 18,宇宙エレベーター【18】,うちゅうえれべーたー
time machine 18,タイムマシン【18】,たいむましん
neural interface 18,ニューロインターフェース【18】,にゅーろいんたーふぇーす
galactic empire 18,銀河帝国【18】,ぎんがていこく
synthetic biology 18,合成生物学【18】,ごうせいせいぶつがく
autonomous drone 18,自律型ドローン【18】,じりつがたどろーん
holographic display 18,ホログラフィック表示【18】,ほろぐらふぃっくひょうじ
fusion reactor 18,融合リアクター【18】,ゆうごうりあくたー
deep sea habitat 18,深海ハビタット【18】,しんかいはびたっと
language synthesizer 18,言語シンセサイザー【18】,げんごしんせさいざー
virtual archive 18,バーチャルアーカイブ【18】,ばーちゃるあーかいぶ
gravity lens 18,重力レンズ【18】,じゅうりょくれんず
bio-sensor 18,バイオセンサー【18】,ばいおせんさー
quantum entanglement 18,量子もつれ【18】,りょうしもつれ
laser relay 18,レーザーレレー【18】,れーざーれれー
stellar observatory 18,恒星観測所【18】,こうせいかんそくじょ
nanobot swarm 18,ナノボット群【18】,なのぼっトぐん
terraformation dome 18,テラフォーミングドーム【18】,てらふぉーみんぐどーむ
lattice coolant 18,格子クーラント【18】,こうしくーらんと
quantum computer 19,量子コンピューター【19】,りょうしこんぴゅーたー
space elevator 19,宇宙エレベーター【19】,うちゅうえれべーたー
time machine 19,タイムマシン【19】,たいむましん
neural interface 19,ニューロインターフェース【19】,にゅーろいんたーふぇーす
galactic empire 19,銀河帝国【19】,ぎんがていこく
synthetic biology 19,合成生物学【19】,ごうせいせいぶつがく
autonomous drone 19,自律型ドローン【19】,じりつがたどろーん
holographic display 19,ホログラフィック表示【19】,ほろぐらふぃっくひょうじ
fusion reactor 19,融合リアクター【19】,ゆうごうりあくたー
deep sea habitat 19,深海ハビタット【19】,しんかいはびたっと
language synthesizer 19,言語シンセサイザー【19】,げんごしんせさいざー
virtual archive 19,バーチャルアーカイブ【19】,ばーちゃるあーかいぶ
gravity lens 19,重力レンズ【19】,じゅうりょくれんず
bio-sensor 19,バイオセンサー【19】,ばいおせんさー
quantum entanglement 19,量子もつれ【19】,りょうしもつれ
laser relay 19,レーザーレレー【19】,れーざーれれー
stellar observatory 19,恒星観測所【19】,こうせいかんそくじょ
nanobot swarm 19,ナノボット群【19】,なのぼっトぐん
terraformation dome 19,テラフォーミングドーム【19】,てらふぉーみんぐどーむ
lattice coolant 19,格子クーラント【19】,こうしくーらんと
quantum computer 20,量子コンピューター【20】,りょうしこんぴゅーたー
space elevator 20,宇宙エレベーター【20】,うちゅうえれべーたー
time machine 20,タイムマシン【20】,たいむましん
neural interface 20,ニューロインターフェース【20】,にゅーろいんたーふぇーす
galactic empire 20,銀河帝国【20】,ぎんがていこく
synthetic biology 20,合成生物学【20】,ごうせいせいぶつがく
autonomous drone 20,自律型ドローン【20】,じりつがたどろーん
holographic display 20,ホログラフィック表示【20】,ほろぐらふぃっくひょうじ
fusion reactor 20,融合リアクター【20】,ゆうごうりあくたー
deep sea habitat 20,深海ハビタット【20】,しんかいはびたっと
language synthesizer 20,言語シンセサイザー【20】,げんごしんせさいざー
virtual archive 20,バーチャルアーカイブ【20】,ばーちゃるあーかいぶ
gravity lens 20,重力レンズ【20】,じゅうりょくれんず
bio-sensor 20,バイオセンサー【20】,ばいおせんさー
quantum entanglement 20,量子もつれ【20】,りょうしもつれ
laser relay 20,レーザーレレー【20】,れーざーれれー
stellar observatory 20,恒星観測所【20】,こうせいかんそくじょ
nanobot swarm 20,ナノボット群【20】,なのぼっトぐん
terraformation dome 20,テラフォーミングドーム【20】,てらふぉーみんぐどーむ
lattice coolant 20,格子クーラント【20】,こうしくーらんと
quantum computer 21,量子コンピューター【21】,りょうしこんぴゅーたー
space elevator 21,宇宙エレベーター【21】,うちゅうえれべーたー
time machine 21,タイムマシン【21】,たいむましん
neural interface 21,ニューロインターフェース【21】,にゅーろいんたーふぇーす
galactic empire 21,銀河帝国【21】,ぎんがていこく
synthetic biology 21,合成生物学【21】,ごうせいせいぶつがく
autonomous drone 21,自律型ドローン【21】,じりつがたどろーん
holographic display 21,ホログラフィック表示【21】,ほろぐらふぃっくひょうじ
fusion reactor 21,融合リアクター【21】,ゆうごうりあくたー
deep sea habitat 21,深海ハビタット【21】,しんかいはびたっと
language synthesizer 21,言語シンセサイザー【21】,げんごしんせさいざー
virtual archive 21,バーチャルアーカイブ【21】,ばーちゃるあーかいぶ
gravity lens 21,重力レンズ【21】,じゅうりょくれんず
bio-sensor 21,バイオセンサー【21】,ばいおせんさー
quantum entanglement 21,量子もつれ【21】,りょうしもつれ
laser relay 21,レーザーレレー【21】,れーざーれれー
stellar observatory 21,恒星観測所【21】,こうせいかんそくじょ
nanobot swarm 21,ナノボット群【21】,なのぼっトぐん
terraformation dome 21,テラフォーミングドーム【21】,てらふぉーみんぐどーむ
lattice coolant 21,格子クーラント【21】,こうしくーらんと
quantum computer 22,量子コンピューター【22】,りょうしこんぴゅーたー
space elevator 22,宇宙エレベーター【22】,うちゅうえれべーたー
time machine 22,タイムマシン【22】,たいむましん
neural interface 22,ニューロインターフェース【22】,にゅーろいんたーふぇーす
galactic empire 22,銀河帝国【22】,ぎんがていこく
synthetic biology 22,合成生物学【22】,ごうせいせいぶつがく
autonomous drone 22,自律型ドローン【22】,じりつがたどろーん
holographic display 22,ホログラフィック表示【22】,ほろぐらふぃっくひょうじ
fusion reactor 22,融合リアクター【22】,ゆうごうりあくたー
deep sea habitat 22,深海ハビタット【22】,しんかいはびたっと
language synthesizer 22,言語シンセサイザー【22】,げんごしんせさいざー
virtual archive 22,バーチャルアーカイブ【22】,ばーちゃるあーかいぶ
gravity lens 22,重力レンズ【22】,じゅうりょくれんず
bio-sensor 22,バイオセンサー【22】,ばいおせんさー
quantum entanglement 22,量子もつれ【22】,りょうしもつれ
laser relay 22,レーザーレレー【22】,れーざーれれー
stellar observatory 22,恒星観測所【22】,こうせいかんそくじょ
nanobot swarm 22,ナノボット群【22】,なのぼっトぐん
terraformation dome 22,テラフォーミングドーム【22】,てらふぉーみんぐどーむ
lattice coolant 22,格子クーラント【22】,こうしくーらんと
quantum computer 23,量子コンピューター【23】,りょうしこんぴゅーたー
space elevator 23,宇宙エレベーター【23】,うちゅうえれべーたー
time machine 23,タイムマシン【23】,たいむましん
neural interface 23,ニューロインターフェース【23】,にゅーろいんたーふぇーす
galactic empire 23,銀河帝国【23】,ぎんがていこく
synthetic biology 23,合成生物学【23】,ごうせいせいぶつがく
autonomous drone 23,自律型ドローン【23】,じりつがたどろーん
holographic display 23,ホログラフィック表示【23】,ほろぐらふぃっくひょうじ
fusion reactor 23,融合リアクター【23】,ゆうごうりあくたー
deep sea habitat 23,深海ハビタット【23】,しんかいはびたっと
